epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 112, r2, -2.2718703909495277, mae, 7401.762979841775, mse, 1549696889.4235222
epoch, 113, r2, -1.3511338399240946, mae, 6245.837319745162, mse, 1565185510.9178886
epoch, 114, r2, -0.791252194902416, mae, 6391.546283925837, mse, 1592918093.231813
epoch, 115, r2, -2.670737121738883, mae, 7099.288478946504, mse, 1552121699.5291712
epoch, 116, r2, -1.6404539634203479, mae, 7269.763393713956, mse, 1512859654.9658384
epoch, 117, r2, -1.0190954198150712, mae, 5726.457416804281, mse, 1590282590.6056232
epoch, 118, r2, -0.6448120954835703, mae, 6309.580143218805, mse, 1511004422.103797
epoch, 119, r2, -4.201384191738976, mae, 7327.166633085869, mse, 1532870945.8629675
epoch, 120, r2, -0.8455644463951554, mae, 6465.855898467395, mse, 1497637111.0923305
epoch, 121, r2, -1.4280886614525905, mae, 5130.2348921863595, mse, 1594088322.895798
epoch, 122, r2, -1.0069764070208334, mae, 6401.375406557195, mse, 1481748720.9265575
epoch, 123, r2, -2.457439717390529, mae, 7239.183532341165, mse, 1576101772.7396202
epoch, 124, r2, -0.5152284225944619, mae, 6234.655688969253, mse, 1568891913.041416
epoch, 125, r2, -0.7505636973051995, mae, 6583.029817328689, mse, 1510049468.5367084
epoch, 126, r2, -1.8158644405331532, mae, 6227.023742358626, mse, 1459211764.4099655
epoch, 127, r2, -0.2846064860041777, mae, 5564.001601051032, mse, 1477894734.2190666
epoch, 128, r2, -0.37767255168669533, mae, 7255.769628939379, mse, 1418868008.957208
epoch, 129, r2, -0.32091449925255194, mae, 5443.932996646744, mse, 1268609686.0339622
epoch, 130, r2, -1.4070453188918517, mae, 6388.003039657233, mse, 1489695366.6492515
epoch, 131, r2, -0.5674039130852138, mae, 5597.754068162575, mse, 1243339370.5035114
epoch, 132, r2, -0.20951180144947082, mae, 7027.795270521491, mse, 1545792001.731572
epoch, 133, r2, -1.5797652410134653, mae, 6416.236735333777, mse, 1425941365.973041
epoch, 134, r2, -0.9963809115157126, mae, 5949.85772230601, mse, 1174198070.2907727
epoch, 135, r2, -2.4357135241359957, mae, 5199.651997915516, mse, 1187286254.6210191
epoch, 136, r2, -0.6779519853482556, mae, 5870.123786120428, mse, 1205906192.6408138
epoch, 137, r2, -0.47844853487577127, mae, 5589.267853725249, mse, 1117607085.5393128
epoch, 138, r2, -1.6897525138585427, mae, 7320.208145241301, mse, 1585253592.7475176
epoch, 139, r2, -0.1922975184792844, mae, 6244.9366401146, mse, 1506772120.2843866
epoch, 140, r2, -1.934610671565855, mae, 6438.57708751382, mse, 1411403715.853411
epoch, 141, r2, -0.42201881699681854, mae, 5957.4612372904185, mse, 1284204869.529827
epoch, 142, r2, -1.6405024305318723, mae, 5255.627934992789, mse, 1135474907.5308304
epoch, 143, r2, -0.7230180391760117, mae, 5417.935495847511, mse, 1530040263.775814
epoch, 144, r2, -0.4769507846798996, mae, 7173.1118769578225, mse, 1289195119.6480682
epoch, 145, r2, -0.7176767075745168, mae, 5790.833135626152, mse, 1217718365.0282195
epoch, 146, r2, -1.2001860281458894, mae, 5377.673297644802, mse, 1122657295.5305345
epoch, 147, r2, -0.24505112879802018, mae, 5571.33787728877, mse, 1082281348.1955678
epoch, 148, r2, -0.8019523179879955, mae, 5541.591251342478, mse, 1126761978.3742604
epoch, 149, r2, -0.3528436762191123, mae, 5542.487999799646, mse, 1192726231.838131
epoch, 150, r2, -0.14270267277570492, mae, 5772.783957417257, mse, 1199954351.4668448
epoch, 151, r2, -1.1877346399111532, mae, 6812.907725782474, mse, 1533839129.9065313
epoch, 152, r2, -0.28438462297333034, mae, 5462.252616576552, mse, 1243604822.1489942
epoch, 153, r2, -0.11288063036781698, mae, 5621.626099309516, mse, 1118550679.9747453
epoch, 154, r2, 0.11207900905087347, mae, 5226.192699120124, mse, 1068555882.3148634
epoch, 155, r2, -1.2066566476926543, mae, 4874.4775177644115, mse, 1097087172.4800317
epoch, 156, r2, 0.04768311217246932, mae, 5133.438685483952, mse, 1089136835.4319017
epoch, 157, r2, -1.1797568683512925, mae, 5220.877249925993, mse, 1049616097.8545815
epoch, 158, r2, -0.7697541615429899, mae, 5079.85626975282, mse, 1051959927.2029699
epoch, 159, r2, -0.3027909933498278, mae, 5189.037429003336, mse, 1101248225.9459343
epoch, 160, r2, -1.7252549799260495, mae, 6154.017245543532, mse, 1247503776.510354
epoch, 161, r2, -1.8133712968368403, mae, 5231.549509811421, mse, 1266522310.6853616
epoch, 162, r2, 0.0007000288689160346, mae, 5513.757872483205, mse, 1040857133.2079861
epoch, 163, r2, -0.5659856611547149, mae, 5360.08103931488, mse, 1052574197.0221999
epoch, 164, r2, 0.09608726025552253, mae, 5136.100494775715, mse, 1054084889.4236829
epoch, 165, r2, -0.4237857715796215, mae, 5182.791328169151, mse, 1049015665.4609765
epoch, 166, r2, 0.16181403298400523, mae, 5372.509454676047, mse, 1054736273.4859933
epoch, 167, r2, 0.035755296723252436, mae, 5013.716207449418, mse, 1040508544.8570124
epoch, 168, r2, -0.15210701604983554, mae, 5305.121105977756, mse, 1036318965.569558
epoch, 169, r2, -0.3107580568610242, mae, 6019.9967524991725, mse, 1158535845.9345706
epoch, 170, r2, -0.40425575251067936, mae, 8913.13789802116, mse, 1624367268.421072
epoch, 171, r2, -1.2702303605633858, mae, 4806.791968355308, mse, 1222078014.495852
epoch, 172, r2, 0.04169101020830546, mae, 4714.98321305856, mse, 1074932653.9130204
epoch, 173, r2, 0.1351118866122566, mae, 5518.433191165099, mse, 1155000213.058066
epoch, 174, r2, -1.752203047593096, mae, 5206.030994309892, mse, 1264085775.278528
epoch, 175, r2, -1.7121133116512262, mae, 5474.558438403485, mse, 1062391943.9069043
epoch, 176, r2, -0.6942093457851298, mae, 7002.261027790707, mse, 1128207944.0659952
epoch, 177, r2, -0.4951611333915467, mae, 5325.188679347309, mse, 1057823042.118241
epoch, 178, r2, -0.8319117189469729, mae, 5388.738786029615, mse, 1037066333.0723491
epoch, 179, r2, -0.3107215784062799, mae, 5250.372387424003, mse, 1056128203.3577327
epoch, 180, r2, -0.6288035936033779, mae, 5413.258047571862, mse, 1018333607.5005788
epoch, 181, r2, -0.1446025473801483, mae, 5281.413685157219, mse, 1052162198.4763466
epoch, 182, r2, -0.5273406569238488, mae, 5504.886213769416, mse, 1022616679.0687864
epoch, 183, r2, -0.07202013770561937, mae, 5133.041757567819, mse, 1042394087.5671915
epoch, 184, r2, -0.057319861430021164, mae, 5220.142438956554, mse, 1033834938.1178615
epoch, 185, r2, 0.04818847220310463, mae, 5290.654215937553, mse, 1037039447.3066767
epoch, 186, r2, -0.15016023821873448, mae, 4969.310057758469, mse, 1031786151.3168441
epoch, 187, r2, -0.030415197941215243, mae, 5443.505898573531, mse, 1013966276.1818439
epoch, 188, r2, -0.14853789880774387, mae, 5146.153430290083, mse, 993210039.4972796
epoch, 189, r2, -0.020665942105279878, mae, 5003.672980321338, mse, 1035062435.1302413
epoch, 190, r2, -0.04073985452186426, mae, 5691.75822900834, mse, 1039440469.4910544
epoch, 191, r2, -0.5713012689754312, mae, 5161.525990409948, mse, 1052938025.3277127
epoch, 192, r2, -0.6120893038030338, mae, 5135.536911314552, mse, 1043141079.9684751
epoch, 193, r2, 0.16283247581149654, mae, 5039.802502931584, mse, 971156611.8106318
epoch, 194, r2, 0.1021846773198949, mae, 5781.492710569436, mse, 1068822250.4766489
epoch, 195, r2, -0.18578866623493814, mae, 8736.195350535105, mse, 1602489633.3936114
epoch, 196, r2, -3.4015033629395504, mae, 6717.807364248166, mse, 1143788739.6180608
epoch, 197, r2, -0.19560651745525787, mae, 5282.163010927093, mse, 1170217276.366762
epoch, 198, r2, -0.1494700011356853, mae, 4991.489778099761, mse, 1082226293.3187478
epoch, 199, r2, -0.1953616947237924, mae, 5469.459338290668, mse, 1007707720.8860292
epoch, 200, r2, -0.0233974749593251, mae, 4700.683028963629, mse, 950141932.9713368
epoch, 201, r2, -0.7819352774221371, mae, 5495.484796794788, mse, 1044003703.681741
epoch, 202, r2, 0.008342045392459528, mae, 5258.037264443612, mse, 1018078437.1925194
epoch, 203, r2, -0.018178020479082832, mae, 5094.714696993374, mse, 1008382052.3363817
epoch, 204, r2, 0.026181717476286955, mae, 4994.82385915929, mse, 995584215.8488772
epoch, 205, r2, -0.432739100252832, mae, 5085.921858030612, mse, 993433351.8046509
epoch, 206, r2, 0.011906478331539015, mae, 4935.027661447142, mse, 980672648.4124479
epoch, 207, r2, -6.644290656076466, mae, 6153.890646797373, mse, 1550463236.5302901
epoch, 208, r2, -0.10385626382940848, mae, 5286.511481096932, mse, 1528144659.5868511
epoch, 209, r2, -0.059070037349893426, mae, 4830.691736088544, mse, 1474340512.473001
epoch, 210, r2, -1.5230272923853647, mae, 4828.193373683108, mse, 1342966953.6596825
epoch, 211, r2, -0.24448295547989957, mae, 5520.022820215764, mse, 1358538950.6417093
epoch, 212, r2, -1.5543676056932647, mae, 4836.441354343269, mse, 1450525542.0875263
epoch, 213, r2, -0.7209290989459741, mae, 4819.215801956735, mse, 1143530673.3160403
epoch, 214, r2, -0.9155488783362787, mae, 4894.9116994594115, mse, 1037482471.1435792
epoch, 215, r2, -0.30068604949915434, mae, 4499.688756073025, mse, 1138195887.6228263
epoch, 216, r2, -0.8803440464730203, mae, 6134.403147881982, mse, 1043807374.4543654
epoch, 217, r2, -0.43349987761632286, mae, 4704.113244188343, mse, 1055498832.1008514
epoch, 218, r2, -0.7600485754561394, mae, 5309.567373929007, mse, 999156552.8104389
epoch, 219, r2, -0.5626819254397063, mae, 4943.525967584959, mse, 994727102.6634833
epoch, 220, r2, -0.4969977794314257, mae, 4725.523441243063, mse, 984268039.9912666
epoch, 221, r2, -0.9477407849111882, mae, 4798.927913142347, mse, 1010029099.3577906
epoch, 222, r2, -4.954614459347454, mae, 4506.83635595288, mse, 1138577841.5794618
epoch, 223, r2, -1.0397582974669515, mae, 4508.219675754823, mse, 1028951507.398274
epoch, 224, r2, -0.3991563632255212, mae, 4627.336725631331, mse, 1005274924.9681921
epoch, 225, r2, -2.0516378818614176, mae, 4846.073791833623, mse, 1003370268.3265293
epoch, 226, r2, -1.9080422269378998, mae, 4674.6315339897965, mse, 995026051.2003396
epoch, 227, r2, -0.504809159605531, mae, 4611.131643767979, mse, 1051246601.5694873
epoch, 228, r2, -1.1226789741251868, mae, 4297.491246677153, mse, 999991832.3646461
epoch, 229, r2, -0.8433438306940154, mae, 4579.336395827329, mse, 1007289573.6001055
epoch, 230, r2, -1.1589915686159562, mae, 5240.620304158498, mse, 1049931833.501492
epoch, 231, r2, -0.3958272972052987, mae, 5184.267307478342, mse, 1008052465.5158718
epoch, 232, r2, -0.10964743536136326, mae, 5115.468578512313, mse, 982611653.3188024
epoch, 233, r2, -0.8417034741165621, mae, 5101.61764933488, mse, 989161732.0978804
epoch, 234, r2, -1.0316705654689229, mae, 5285.159089725254, mse, 968047911.7595437
epoch, 235, r2, -2.545766400297447, mae, 5063.115649810978, mse, 965236652.8978108
epoch, 236, r2, -1.5032237810192097, mae, 5067.106690150239, mse, 956367494.700957
epoch, 237, r2, -0.26063226018226066, mae, 4746.503566491712, mse, 1031811665.5650499
epoch, 238, r2, -0.15084715413830238, mae, 4412.077232654837, mse, 1015394795.6307429
epoch, 239, r2, -1.4241722391049239, mae, 6217.466290694877, mse, 1146379740.0364254
epoch, 240, r2, -3.8199966529389315, mae, 5367.490501749618, mse, 980143676.6736636
epoch, 241, r2, -0.5488455273988547, mae, 5346.382991110339, mse, 972030206.6589109
epoch, 242, r2, -0.6258904726963262, mae, 4456.616862500432, mse, 1027919556.9313809
epoch, 243, r2, -1.837400678628637, mae, 5501.822542230098, mse, 998696408.485543
epoch, 244, r2, -0.41299951230145576, mae, 5089.629242489746, mse, 977339680.9657161
epoch, 245, r2, -0.6311220298512586, mae, 5105.901870802118, mse, 968971952.036779
epoch, 246, r2, -0.17542108256596284, mae, 4625.6825404767, mse, 946784186.3282721
epoch, 247, r2, -2.1443557673014877, mae, 5628.506202232618, mse, 1042143377.8477389
epoch, 248, r2, -1.196519888734725, mae, 5141.4188376539205, mse, 953749070.7845861
epoch, 249, r2, -1.704896921439922, mae, 4467.60995432371, mse, 967067472.0615579
epoch, 250, r2, -0.4327880630116045, mae, 4832.470388257136, mse, 1005202600.6242411
epoch, 251, r2, -1.6436682693216471, mae, 5301.30925244265, mse, 931907453.7159605
epoch, 252, r2, -1.5841533589347947, mae, 4832.110241073072, mse, 929293985.1372898
epoch, 253, r2, -2.136505378860694, mae, 4852.003003649096, mse, 1088773816.01838
epoch, 254, r2, -0.6534728222415739, mae, 4300.903582338652, mse, 1007169609.0252675
epoch, 255, r2, -1.6153308668822783, mae, 5366.567981999248, mse, 959379498.456359
epoch, 256, r2, -4.557507280407856, mae, 5165.534333939671, mse, 956962307.0817256
epoch, 257, r2, -1.995320818290561, mae, 4711.117342202784, mse, 953143719.5078201
epoch, 258, r2, -0.5702386607332197, mae, 4595.641373091239, mse, 953460860.3940005
epoch, 259, r2, -1.2388033756240349, mae, 5079.973369226477, mse, 979335444.871881
epoch, 260, r2, 0.3107894496664012, mae, 4881.903415127854, mse, 996189742.6375984
epoch, 261, r2, -0.06150578579498852, mae, 4430.306716334092, mse, 952830444.6014013
epoch, 262, r2, -2.3365721070483443, mae, 5445.637375544427, mse, 919707947.2520837
epoch, 263, r2, -0.8201974613843649, mae, 4927.656845200324, mse, 892236403.081851
epoch, 264, r2, -1.396005766034807, mae, 5344.828844628892, mse, 931516824.8363945
epoch, 265, r2, -2.1514338394211103, mae, 4935.733849184499, mse, 901991002.2626048
epoch, 266, r2, -1.4555560448700477, mae, 4841.06913476202, mse, 970284312.6725446
epoch, 267, r2, -6.258972991739034, mae, 5792.4386602237755, mse, 1003038313.6028451
epoch, 268, r2, -1.7175088539012935, mae, 4943.03624581719, mse, 972113619.4778193
epoch, 269, r2, -1.2329125865384134, mae, 4499.725428739865, mse, 913354231.2845025
epoch, 270, r2, -1.364480553927677, mae, 4555.391348370384, mse, 875984324.0921503
epoch, 271, r2, -0.7408085936164219, mae, 4058.381250408848, mse, 889382377.7767146
epoch, 272, r2, -2.2696320420112053, mae, 5051.408678440558, mse, 1012454291.186037
epoch, 273, r2, -1.4986169175139188, mae, 4954.565571514086, mse, 988384765.6650461
epoch, 274, r2, -2.9158598473141963, mae, 4511.112500392048, mse, 974626191.460253
epoch, 275, r2, -1.4631791721597736, mae, 4471.131678012919, mse, 984733240.904692
epoch, 276, r2, -0.10627408481756913, mae, 4220.0647028480325, mse, 971085022.2227902
epoch, 277, r2, -0.19211569666024453, mae, 4107.321457470482, mse, 894803071.7998791
epoch, 278, r2, -0.7042504007145489, mae, 4334.157411556771, mse, 952050393.510997
epoch, 279, r2, -0.9102746627650713, mae, 5026.672599310859, mse, 872785984.7390801
epoch, 280, r2, -0.8608947293930858, mae, 4610.236003663968, mse, 890175193.6958636
epoch, 281, r2, -1.2396813954528139, mae, 5074.142357113173, mse, 957276481.0245665
epoch, 282, r2, 0.08400421432824218, mae, 4403.861844400715, mse, 998043171.747987
epoch, 283, r2, 0.005678287852486363, mae, 4598.537481209952, mse, 989622411.0142769
epoch, 284, r2, -3.8315682452583455, mae, 4471.659490265914, mse, 962362630.2224365
epoch, 285, r2, -0.147406244017769, mae, 4765.369553941375, mse, 1094276098.9242682
epoch, 286, r2, -1.1106490203630779, mae, 4455.839660685353, mse, 877045848.8095
epoch, 287, r2, -2.0313530671465427, mae, 4343.213739423305, mse, 923682946.2299545
epoch, 288, r2, 0.058728244575763575, mae, 4643.416933928239, mse, 945247226.6692777
epoch, 289, r2, -0.35556930828999467, mae, 4960.485585775531, mse, 963661732.3283043
epoch, 290, r2, 0.0555565959580555, mae, 4733.263429448899, mse, 930811745.3375007
epoch, 291, r2, -0.42649690941444024, mae, 5275.983158974133, mse, 976425807.7635823
epoch, 292, r2, -1.7473175411232056, mae, 4529.622279289691, mse, 935026197.0114601
epoch, 293, r2, -0.9146733522438645, mae, 4256.504646211382, mse, 871558449.995479
epoch, 294, r2, 0.048411197570633696, mae, 4167.759141503081, mse, 870106183.9894627
epoch, 295, r2, -0.44983276546808953, mae, 4408.383666335895, mse, 911175177.3929876
epoch, 296, r2, -0.7447643448194208, mae, 4861.213178566051, mse, 1005213978.8970006
epoch, 297, r2, -1.6183436417986279, mae, 5047.334211210241, mse, 966922344.4501467
epoch, 298, r2, -0.38804068946500825, mae, 4192.686305527359, mse, 974897082.6083114
epoch, 299, r2, -0.7414668929275657, mae, 4716.254849194021, mse, 956694658.9362363
epoch, 300, r2, -0.8491754452444499, mae, 4855.742035540925, mse, 1000985306.3994508
epoch, 301, r2, -3.0793259113558156, mae, 4110.2666235317965, mse, 976969466.0883752
epoch, 302, r2, -4.505342539936958, mae, 4859.046262867971, mse, 1468008341.61331
epoch, 303, r2, -0.9332176139935507, mae, 4531.5420995721015, mse, 1020712152.6889566
epoch, 304, r2, -0.07468440543862272, mae, 4694.4089811387585, mse, 904765277.6115785
epoch, 305, r2, 0.014658980441556835, mae, 4462.793197689144, mse, 972956352.6843005
epoch, 306, r2, -0.7050553140930792, mae, 4845.18860492725, mse, 908981993.5984913
epoch, 307, r2, 0.1632382785708777, mae, 4322.589013522561, mse, 975733777.1613193
epoch, 308, r2, -0.88136246879086, mae, 4117.914678447315, mse, 881650788.4754206
epoch, 309, r2, -0.6871451795523918, mae, 5502.429475294733, mse, 1023986118.6292156
epoch, 310, r2, -1.2502293850996953, mae, 4870.835602378934, mse, 973048912.742749
epoch, 311, r2, -1.7241463104966421, mae, 4616.192070706401, mse, 984841121.4877295
epoch, 312, r2, -0.5835134334783314, mae, 4299.218385620557, mse, 953595218.1918056
epoch, 313, r2, 0.15622183947250715, mae, 4217.730669454457, mse, 877417318.7442989
