epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 24, r2, 0.6011586259285314, mae, 118.2441186765037, mse, 337134.6613141565, nmse, 10.535587310791016
epoch, 25, r2, 0.6054830115391496, mae, 118.22095359678318, mse, 324968.23559189145, nmse, 10.15538215637207
epoch, 26, r2, 0.6053475108050883, mae, 117.16352044481374, mse, 310087.58840316243, nmse, 9.690356254577637
epoch, 27, r2, 0.6294059322146603, mae, 115.72542654920915, mse, 287163.2709856212, nmse, 8.973962783813477
epoch, 28, r2, 0.6332241301261682, mae, 114.65161478186684, mse, 264616.80500860594, nmse, 8.269376754760742
epoch, 29, r2, 0.631313094634839, mae, 114.41049754719238, mse, 271712.5844340773, nmse, 8.49112319946289
epoch, 30, r2, 0.6258569869305382, mae, 114.3573982215909, mse, 273887.40263913665, nmse, 8.559086799621582
epoch, 31, r2, 0.6260267505444126, mae, 115.51280502730825, mse, 258393.2451536873, nmse, 8.074888229370117
epoch, 32, r2, 0.5987001083748725, mae, 119.00399611466617, mse, 290374.5525291598, nmse, 9.074316024780273
epoch, 33, r2, 0.598016781496923, mae, 118.65199862487533, mse, 293951.15553309437, nmse, 9.186086654663086
epoch, 34, r2, 0.6210849786699084, mae, 114.70135702227329, mse, 263521.2469672044, nmse, 8.235139846801758
epoch, 35, r2, 0.6098973467415909, mae, 118.16580564519656, mse, 272750.7289369899, nmse, 8.523564338684082
epoch, 36, r2, 0.6052757424508856, mae, 118.31286042843156, mse, 271458.83772190963, nmse, 8.483193397521973
epoch, 37, r2, 0.6347160156577404, mae, 112.09186685463172, mse, 235484.5810003998, nmse, 7.358983516693115
epoch, 38, r2, 0.6239596194406057, mae, 113.74292167972793, mse, 248336.35057199982, nmse, 7.760605812072754
epoch, 39, r2, 0.6311800512101888, mae, 114.85658108829004, mse, 253304.05939551382, nmse, 7.915849208831787
epoch, 40, r2, 0.6181609158197126, mae, 113.32083882956151, mse, 240013.6706089031, nmse, 7.500519275665283
epoch, 41, r2, 0.6034424928819694, mae, 118.71369234550414, mse, 252999.7836685361, nmse, 7.9063401222229
epoch, 42, r2, 0.6179954512570554, mae, 117.14000734630922, mse, 244216.58601103866, nmse, 7.631862163543701
epoch, 43, r2, 0.5919520096474237, mae, 118.73068997717452, mse, 252717.591031611, nmse, 7.897521495819092
epoch, 44, r2, 0.5867179989459099, mae, 119.4927053699695, mse, 248125.91168338983, nmse, 7.754029750823975
epoch, 45, r2, 0.5980804707506953, mae, 117.16526639343078, mse, 248800.3310789437, nmse, 7.7751054763793945
epoch, 46, r2, 0.5992145440661268, mae, 118.60143257289106, mse, 245111.75976793512, nmse, 7.659836769104004
epoch, 47, r2, 0.6128332955330834, mae, 114.80425083898554, mse, 235538.5166859587, nmse, 7.360669136047363
epoch, 48, r2, 0.5939908385942928, mae, 118.42112609449386, mse, 249163.16064876647, nmse, 7.786444187164307
epoch, 49, r2, 0.6006565994275714, mae, 117.77444649795463, mse, 235550.4748005755, nmse, 7.361042499542236
epoch, 50, r2, 0.5739761074217097, mae, 123.36357210788266, mse, 280157.08819301904, nmse, 8.755016326904297
epoch, 51, r2, 0.6260448572588962, mae, 114.99866972524573, mse, 225582.73013593946, nmse, 7.049546718597412
epoch, 52, r2, 0.6406729987358202, mae, 110.850890059893, mse, 194000.23341276022, nmse, 6.062581539154053
epoch, 53, r2, 0.611476467172586, mae, 116.45810929030542, mse, 211965.6981031186, nmse, 6.624009609222412
epoch, 54, r2, 0.5793808351309622, mae, 123.35324547994288, mse, 247419.43477622073, nmse, 7.73195219039917
epoch, 55, r2, 0.5583699734285881, mae, 120.71964255854678, mse, 230293.53292606524, nmse, 7.196761131286621
epoch, 56, r2, 0.5484516074595673, mae, 123.75239845977336, mse, 253418.74752425004, nmse, 7.919433116912842
epoch, 57, r2, 0.553655974962026, mae, 125.87853784204714, mse, 263397.89222883567, nmse, 8.23128604888916
epoch, 58, r2, 0.5518280296689527, mae, 124.31844388429082, mse, 226234.579192196, nmse, 7.06991720199585
epoch, 59, r2, 0.5539975696233981, mae, 122.43213940764655, mse, 225448.78152852284, nmse, 7.045361042022705
epoch, 60, r2, 0.532707079225011, mae, 127.76383024659974, mse, 248627.00944305598, nmse, 7.769689559936523
epoch, 61, r2, 0.5478794953811937, mae, 123.75462547293824, mse, 220910.6462465872, nmse, 6.9035420417785645
epoch, 62, r2, 0.5727242021243538, mae, 118.80875647231582, mse, 205815.03965897163, nmse, 6.431798934936523
epoch, 63, r2, 0.5621638571355516, mae, 119.82838700671543, mse, 202192.0596487794, nmse, 6.31857967376709
epoch, 64, r2, 0.5525188747119313, mae, 123.71702781909461, mse, 223307.1528288741, nmse, 6.978434085845947
epoch, 65, r2, 0.5080733211407825, mae, 127.27672400998685, mse, 238505.85870907092, nmse, 7.453399658203125
epoch, 66, r2, 0.5575622095493358, mae, 118.02432071942671, mse, 204033.55211511024, nmse, 6.376126766204834
epoch, 67, r2, 0.5665158830036555, mae, 118.1138919408606, mse, 204198.5773638942, nmse, 6.381283760070801
epoch, 68, r2, 0.5155770083237984, mae, 124.91499010491232, mse, 240577.2339601034, nmse, 7.518130779266357
epoch, 69, r2, 0.5498597774653435, mae, 121.36657472883296, mse, 233832.52967280766, nmse, 7.307356357574463
epoch, 70, r2, 0.4967952953752286, mae, 125.14657901270009, mse, 227193.25995952063, nmse, 7.099876880645752
epoch, 71, r2, 0.5145941758747784, mae, 122.64390188811838, mse, 199544.46193839572, nmse, 6.235841274261475
epoch, 72, r2, 0.49148386425847973, mae, 130.61172646698637, mse, 216520.1647612327, nmse, 6.766338348388672
epoch, 73, r2, 0.5165105906772589, mae, 123.22495373249279, mse, 211498.51511893087, nmse, 6.609409809112549
epoch, 74, r2, 0.4402981028973651, mae, 136.7993741218195, mse, 248292.87001184627, nmse, 7.759247779846191
epoch, 75, r2, 0.4988714548870596, mae, 123.58867031037855, mse, 190907.09495911404, nmse, 5.9659199714660645
epoch, 76, r2, 0.43737259323979627, mae, 132.74005283968737, mse, 247682.51609318325, nmse, 7.740173816680908
epoch, 77, r2, 0.413999074843214, mae, 133.07172090114997, mse, 243526.99068068917, nmse, 7.610311508178711
epoch, 78, r2, 0.45839324231442474, mae, 132.33418969125933, mse, 240277.01022995805, nmse, 7.508749008178711
epoch, 79, r2, 0.426039223211952, mae, 134.58306422381725, mse, 234255.522370381, nmse, 7.320574760437012
epoch, 80, r2, 0.4267862582529974, mae, 133.56133708944833, mse, 241321.88618033926, nmse, 7.541401386260986
epoch, 81, r2, 0.42389769330136845, mae, 135.25846596768818, mse, 247488.23703579014, nmse, 7.734102249145508
epoch, 82, r2, 0.434549016796986, mae, 132.33065682919388, mse, 219790.50428603287, nmse, 6.868537425994873
epoch, 83, r2, 0.39875198693430214, mae, 137.12666621356334, mse, 271375.47909453977, nmse, 8.480587005615234
epoch, 84, r2, 0.42277808830353036, mae, 129.4669432063299, mse, 213912.09135533508, nmse, 6.684834957122803
epoch, 85, r2, 0.40682696188024864, mae, 135.18421414334247, mse, 258169.32393445188, nmse, 8.067890167236328
epoch, 86, r2, 0.3971609618352658, mae, 133.57698183611654, mse, 214467.18714054616, nmse, 6.702181816101074
epoch, 87, r2, 0.40510905354484206, mae, 130.36464309030632, mse, 235829.45948844202, nmse, 7.369760990142822
epoch, 88, r2, 0.42122509068102215, mae, 135.63227797554714, mse, 247402.85839982357, nmse, 7.731434345245361
epoch, 89, r2, 0.4129031446057216, mae, 133.33048743882816, mse, 228086.08721314537, nmse, 7.127778053283691
epoch, 90, r2, 0.39762015269487744, mae, 133.24307976737606, mse, 239598.1927570511, nmse, 7.48753547668457
epoch, 91, r2, 0.391026580574647, mae, 133.04767148785365, mse, 231075.69004051018, nmse, 7.221203804016113
epoch, 92, r2, 0.3795651065641911, mae, 136.1442583027256, mse, 257038.43977222886, nmse, 8.032549858093262
epoch, 93, r2, 0.39102566135342276, mae, 130.81214082288056, mse, 226258.7884441593, nmse, 7.07067346572876
epoch, 94, r2, 0.3861613381802473, mae, 133.97796306360448, mse, 240127.13573448712, nmse, 7.504065036773682
epoch, 95, r2, 0.41867126267146604, mae, 127.37683392548632, mse, 221797.32715968005, nmse, 6.931251525878906
epoch, 96, r2, 0.4128375726406554, mae, 132.47885157463773, mse, 257545.98996316752, nmse, 8.048410415649414
epoch, 97, r2, 0.3965846165819513, mae, 129.884977217071, mse, 236901.97396747113, nmse, 7.403277397155762
epoch, 98, r2, 0.38962835379201377, mae, 134.56247597360363, mse, 242854.4522470024, nmse, 7.589294910430908
epoch, 99, r2, 0.42047830329338337, mae, 128.50999915112908, mse, 248100.34282718616, nmse, 7.753231048583984
epoch, 100, r2, 0.394099508201968, mae, 129.02075434866586, mse, 235260.4702760618, nmse, 7.351979732513428
epoch, 101, r2, 0.39490872635536495, mae, 131.61704227800644, mse, 222167.1624357172, nmse, 6.942808628082275
epoch, 102, r2, 0.3667588276828308, mae, 135.36300639808414, mse, 234785.98233994294, nmse, 7.337152004241943
epoch, 103, r2, 0.3720662146964093, mae, 135.51952169911942, mse, 241782.71620964384, nmse, 7.555802822113037
epoch, 104, r2, 0.3503447443472096, mae, 130.50427771404213, mse, 205307.22009648886, nmse, 6.415929317474365
epoch, 105, r2, 0.41075944799491854, mae, 131.7111757438165, mse, 236369.89668304488, nmse, 7.3866496086120605
epoch, 106, r2, 0.33080745833789765, mae, 141.8306937188385, mse, 314030.3091765149, nmse, 9.813568115234375
epoch, 107, r2, 0.4207870701866554, mae, 131.64006945590947, mse, 221270.776940866, nmse, 6.914796829223633
epoch, 108, r2, 0.36651354040159684, mae, 138.76585650116914, mse, 249872.77982974146, nmse, 7.808620452880859
epoch, 109, r2, 0.3685833013565189, mae, 131.80986086477373, mse, 221239.80999383354, nmse, 6.9138288497924805
epoch, 110, r2, 0.34576527711538685, mae, 140.21790659034727, mse, 255535.45983203308, nmse, 7.985580921173096
epoch, 111, r2, 0.36093000594924, mae, 134.7872090564506, mse, 250654.50818766264, nmse, 7.833049774169922
epoch, 112, r2, 0.41550238851594645, mae, 125.19170837570789, mse, 183249.34764931965, nmse, 5.726612091064453
epoch, 113, r2, 0.38874908115661, mae, 130.14193214112098, mse, 199518.64295405766, nmse, 6.235033988952637
epoch, 114, r2, 0.3098944029990967, mae, 146.3427833252723, mse, 257910.1423144639, nmse, 8.05979061126709
epoch, 115, r2, 0.3109497365347377, mae, 149.18875242990381, mse, 256611.14269178265, nmse, 8.019196510314941
epoch, 116, r2, 0.36400740926363406, mae, 147.9212224563577, mse, 253936.23305084225, nmse, 7.935604572296143
epoch, 117, r2, 0.4367715389159885, mae, 139.73101442677236, mse, 202142.4156312219, nmse, 6.317028045654297
epoch, 118, r2, 0.41663885165268993, mae, 146.47914315563443, mse, 231022.80953181058, nmse, 7.2195515632629395
epoch, 119, r2, 0.4220182675064718, mae, 151.16703833204173, mse, 256000.33276294035, nmse, 8.00010871887207
epoch, 120, r2, 0.4569841675933615, mae, 143.0010894946243, mse, 262862.13578561763, nmse, 8.214542388916016
epoch, 121, r2, 0.4493783243513471, mae, 142.79019234101867, mse, 223642.31752496157, nmse, 6.988907814025879
epoch, 122, r2, 0.4346742845791084, mae, 147.96996514922418, mse, 245017.2483165424, nmse, 7.656883239746094
epoch, 123, r2, 0.48196358724547894, mae, 137.83791085655164, mse, 173291.92216391835, nmse, 5.415439128875732
epoch, 124, r2, 0.47101438293765385, mae, 142.87900622743402, mse, 231789.9592098422, nmse, 7.24352502822876
epoch, 125, r2, 0.45098611598387567, mae, 145.3057754786115, mse, 256077.78783336494, nmse, 8.00252914428711
epoch, 126, r2, 0.415068211985987, mae, 153.02743427160505, mse, 251730.96237670147, nmse, 7.866689205169678
epoch, 127, r2, 0.43885710665671673, mae, 147.87811315633056, mse, 239995.50892166307, nmse, 7.4999518394470215
epoch, 128, r2, 0.4199185286422936, mae, 152.40132285976725, mse, 298910.7947349097, nmse, 9.341076850891113
epoch, 129, r2, 0.4708501088461747, mae, 141.12309278251433, mse, 224974.72947740275, nmse, 7.03054666519165
epoch, 130, r2, 0.4781725768784744, mae, 140.05203703919565, mse, 206056.31465718514, nmse, 6.439338684082031
epoch, 131, r2, 0.4665246940246052, mae, 143.3866199468743, mse, 224014.09339270226, nmse, 7.000526428222656
epoch, 132, r2, 0.43492503298173746, mae, 146.05482831472779, mse, 234931.69692264998, nmse, 7.341705799102783
epoch, 133, r2, 0.4305638408328549, mae, 157.62368621729917, mse, 280324.808613155, nmse, 8.760257720947266
epoch, 134, r2, 0.4161713815594427, mae, 162.42568490377755, mse, 293079.12613195623, nmse, 9.158835411071777
epoch, 135, r2, 0.4417348326034643, mae, 152.4168961059782, mse, 211386.3337894013, nmse, 6.605903625488281
epoch, 136, r2, 0.43145686735691374, mae, 154.1563661205639, mse, 234584.61025777186, nmse, 7.330859184265137
epoch, 137, r2, 0.41776061425247113, mae, 162.0697546963285, mse, 276861.2148474462, nmse, 8.652019500732422
epoch, 138, r2, 0.41917363948670916, mae, 160.74729481835297, mse, 280322.43128178717, nmse, 8.760183334350586
epoch, 139, r2, 0.4648164609056173, mae, 153.86093399175388, mse, 245909.44860133334, nmse, 7.684764862060547
epoch, 140, r2, 0.4387739791572318, mae, 156.62951694326696, mse, 299660.8943070149, nmse, 9.364518165588379
epoch, 141, r2, 0.43821291244558774, mae, 156.71057681889963, mse, 302063.54011160013, nmse, 9.439600944519043
epoch, 142, r2, 0.4820553533595098, mae, 145.31121477368615, mse, 243496.07607269406, nmse, 7.60934591293335
epoch, 143, r2, 0.45444080199959586, mae, 152.04652494903695, mse, 258666.05742298387, nmse, 8.083414077758789
epoch, 144, r2, 0.45899704676656394, mae, 153.64810486032354, mse, 292086.8694551086, nmse, 9.127826690673828
epoch, 145, r2, 0.521037757196365, mae, 137.0382518181758, mse, 245762.65638429468, nmse, 7.680177211761475
epoch, 146, r2, 0.45557393637159505, mae, 145.21831944755453, mse, 263430.9022339425, nmse, 8.232316970825195
epoch, 147, r2, 0.48559447585711124, mae, 145.28022900027744, mse, 265404.9400608392, nmse, 8.29400634765625
epoch, 148, r2, 0.49538311569093574, mae, 136.41473197245182, mse, 235990.70794212824, nmse, 7.374800205230713
epoch, 149, r2, 0.49633403622566047, mae, 133.4420688017331, mse, 248451.9454053666, nmse, 7.764218807220459
epoch, 150, r2, 0.4771529605120785, mae, 139.88270223894588, mse, 287984.08774092956, nmse, 8.999613761901855
epoch, 151, r2, 0.4873094311801961, mae, 141.16264475491724, mse, 289176.9979098082, nmse, 9.03689193725586
epoch, 152, r2, 0.49649672197530986, mae, 138.8350814208118, mse, 280669.5782137084, nmse, 8.771032333374023
epoch, 153, r2, 0.5117217404998645, mae, 138.40573371101527, mse, 267796.3324834165, nmse, 8.368738174438477
epoch, 154, r2, 0.545413026164062, mae, 129.74240585878206, mse, 222037.9616041991, nmse, 6.938771724700928
epoch, 155, r2, 0.5147390324971558, mae, 134.83868660510967, mse, 276418.89828580245, nmse, 8.63819694519043
epoch, 156, r2, 0.5229076282898437, mae, 129.54469849292158, mse, 214118.33886811155, nmse, 6.691280364990234
epoch, 157, r2, 0.5143034863182886, mae, 135.63992165188142, mse, 271305.0590520768, nmse, 8.478386878967285
epoch, 158, r2, 0.5475355281355003, mae, 128.2814819535666, mse, 252400.80339552983, nmse, 7.887621879577637
epoch, 159, r2, 0.5440710968921698, mae, 129.87546468198423, mse, 259068.69913573988, nmse, 8.095995903015137
epoch, 160, r2, 0.5166672842596486, mae, 135.6880898697484, mse, 334456.69370496814, nmse, 10.451899528503418
epoch, 161, r2, 0.5158278128069269, mae, 131.68426667679523, mse, 282231.2536609158, nmse, 8.81983470916748
epoch, 162, r2, 0.542329437608294, mae, 131.61166783098054, mse, 303358.8983470975, nmse, 9.480082511901855
epoch, 163, r2, 0.5518089043799784, mae, 130.36757292579804, mse, 311185.4578305497, nmse, 9.724665641784668
epoch, 164, r2, 0.527402847291736, mae, 135.78461869352154, mse, 322709.12111931527, nmse, 10.084783554077148
epoch, 165, r2, 0.5636578159381423, mae, 121.91199639835787, mse, 255477.475032434, nmse, 7.983768939971924
epoch, 166, r2, 0.5341717027593557, mae, 129.7288174342703, mse, 277417.0871572406, nmse, 8.669390678405762
epoch, 167, r2, 0.5738812137085259, mae, 128.1305108665198, mse, 291292.803862173, nmse, 9.103012084960938
epoch, 168, r2, 0.5596252877402257, mae, 127.90532965029175, mse, 296690.72191485716, nmse, 9.271698951721191
epoch, 169, r2, 0.5437387870929942, mae, 132.58173699793315, mse, 292299.83209500916, nmse, 9.134482383728027
epoch, 170, r2, 0.5959148317919172, mae, 117.16023000642866, mse, 234346.55135415847, nmse, 7.323419570922852
epoch, 171, r2, 0.5841340234580511, mae, 115.25765623878632, mse, 229137.2302314242, nmse, 7.160626411437988
epoch, 172, r2, 0.5815883037477545, mae, 119.89577823068005, mse, 254910.27867784127, nmse, 7.966043949127197
epoch, 173, r2, 0.5888518517893336, mae, 119.06167476806256, mse, 239987.30851874826, nmse, 7.499695777893066
epoch, 174, r2, 0.5579518669091963, mae, 120.61355648934136, mse, 235750.34684944243, nmse, 7.367288589477539
epoch, 175, r2, 0.5631815823004559, mae, 118.73051979511322, mse, 241407.38238220263, nmse, 7.544073104858398
epoch, 176, r2, 0.6051839988069738, mae, 111.801156324198, mse, 230918.4550222587, nmse, 7.21628999710083
epoch, 177, r2, 0.5850976156239993, mae, 118.13130847935119, mse, 279387.4306101598, nmse, 8.730964660644531
epoch, 178, r2, 0.5514305700929543, mae, 117.10488991104941, mse, 289355.46788478503, nmse, 9.042469024658203
epoch, 179, r2, 0.5660686375300297, mae, 121.901112659781, mse, 303753.1402762497, nmse, 9.492402076721191
epoch, 180, r2, 0.5676978236591846, mae, 116.57576739316181, mse, 277900.6654593494, nmse, 8.684501647949219
epoch, 181, r2, 0.6009461757841293, mae, 114.36190968254654, mse, 228757.98310767105, nmse, 7.14877462387085
epoch, 182, r2, 0.5842936988406565, mae, 113.22386178096524, mse, 264651.5900574356, nmse, 8.270463943481445
epoch, 183, r2, 0.623291168913581, mae, 104.06566143893158, mse, 208856.42099792644, nmse, 6.526843070983887
epoch, 184, r2, 0.6125796922256304, mae, 110.40250911932227, mse, 244964.7329330264, nmse, 7.655241966247559
epoch, 185, r2, 0.5767507768938284, mae, 114.96396025684876, mse, 277988.28236624744, nmse, 8.687240600585938
epoch, 186, r2, 0.6180853991446122, mae, 102.7303606883676, mse, 226676.95595363923, nmse, 7.083741664886475
epoch, 187, r2, 0.6041662932518564, mae, 109.1571162749758, mse, 256043.53100535885, nmse, 8.001458168029785
epoch, 188, r2, 0.6213734946752058, mae, 102.13490834256449, mse, 227007.8550017218, nmse, 7.094082832336426
epoch, 189, r2, 0.6111850594647642, mae, 107.78709259899496, mse, 213138.1535743481, nmse, 6.660649299621582
epoch, 190, r2, 0.5948190415489677, mae, 108.09069798410437, mse, 255757.89825338384, nmse, 7.992532253265381
epoch, 191, r2, 0.5880533743110845, mae, 108.86801408792667, mse, 277920.49343003373, nmse, 8.6851224899292
epoch, 192, r2, 0.5474557549044852, mae, 116.21729468667644, mse, 343877.8112254327, nmse, 10.746313095092773
epoch, 193, r2, 0.6121907339636639, mae, 103.82775214026354, mse, 264077.196168205, nmse, 8.25251293182373
epoch, 194, r2, 0.6100155074361143, mae, 110.08406354515847, mse, 253478.05991236347, nmse, 7.921286582946777
epoch, 195, r2, 0.6248152265825564, mae, 109.29409906687825, mse, 273888.1381187565, nmse, 8.55910873413086
epoch, 196, r2, 0.5932264174974832, mae, 109.7013014038548, mse, 238629.3649203534, nmse, 7.457259178161621
epoch, 197, r2, 0.6163338587534755, mae, 104.99472379962685, mse, 263766.081869773, nmse, 8.242791175842285
epoch, 198, r2, 0.5477793470965803, mae, 113.13862945792465, mse, 266710.74545839144, nmse, 8.334813117980957
epoch, 199, r2, 0.5448237576467108, mae, 110.12900849303092, mse, 290860.9885791008, nmse, 9.089517593383789
epoch, 200, r2, 0.5765228914908145, mae, 108.11924504519374, mse, 263349.65985878423, nmse, 8.229777336120605
epoch, 201, r2, 0.5797376637807329, mae, 106.02899767303106, mse, 241590.1994663943, nmse, 7.549786567687988
epoch, 202, r2, 0.5909583040090776, mae, 107.03342672485486, mse, 231024.95869353155, nmse, 7.219618320465088
epoch, 203, r2, 0.5878235509015209, mae, 106.10275753197507, mse, 217448.8653226214, nmse, 6.795360088348389
epoch, 204, r2, 0.5632234702020369, mae, 108.21550996182111, mse, 248690.57190339902, nmse, 7.771676063537598
epoch, 205, r2, 0.581342298595504, mae, 105.0289424233887, mse, 214442.6961417542, nmse, 6.701416492462158
epoch, 206, r2, 0.5855020218703747, mae, 111.9946110221118, mse, 292496.2894523704, nmse, 9.140621185302734
epoch, 207, r2, 0.5876450251682648, mae, 107.77882959413671, mse, 286224.8756828699, nmse, 8.944637298583984
epoch, 208, r2, 0.6080104720162781, mae, 105.76569551986168, mse, 270843.9350533575, nmse, 8.463976860046387
epoch, 209, r2, 0.5614292479353449, mae, 113.17944740869329, mse, 356900.5506255483, nmse, 11.153279304504395
epoch, 210, r2, 0.5882646124507602, mae, 108.14875628680879, mse, 260749.26175940802, nmse, 8.148514747619629
epoch, 211, r2, 0.6084603697994272, mae, 102.65296075517419, mse, 234710.89574252017, nmse, 7.334805488586426
epoch, 212, r2, 0.5976364943548848, mae, 103.8801683637363, mse, 186687.38312990975, nmse, 5.834052562713623
epoch, 213, r2, 0.58093163006635, mae, 106.5318399335172, mse, 207376.54999357788, nmse, 6.480596542358398
epoch, 214, r2, 0.5371009149947138, mae, 112.85567497105426, mse, 296929.19077632023, nmse, 9.27915096282959
epoch, 215, r2, 0.5799977578523137, mae, 105.581780053298, mse, 212225.21340535706, nmse, 6.632119655609131
epoch, 216, r2, 0.6108601749137744, mae, 104.44608744362742, mse, 237448.81606512307, nmse, 7.420366287231445
epoch, 217, r2, 0.5532323250072348, mae, 109.27794726506673, mse, 241403.3300194481, nmse, 7.543946743011475
epoch, 218, r2, 0.5812505346908654, mae, 106.46550642205158, mse, 209053.7192068637, nmse, 6.533009052276611
epoch, 219, r2, 0.5462438856664704, mae, 110.17948059072405, mse, 230190.82689521043, nmse, 7.193551540374756
epoch, 220, r2, 0.5619833141872577, mae, 108.91012295306508, mse, 228976.9035056222, nmse, 7.155616283416748
epoch, 221, r2, 0.5429728572083827, mae, 112.13284193411026, mse, 265659.7103477277, nmse, 8.30196762084961
epoch, 222, r2, 0.5556910918560164, mae, 110.10065109175926, mse, 250126.80325896354, nmse, 7.816558361053467
epoch, 223, r2, 0.5824249223199776, mae, 107.25521596533477, mse, 252309.89891557823, nmse, 7.884781360626221
epoch, 224, r2, 0.5617201540451451, mae, 109.82430543765682, mse, 234506.38049310632, nmse, 7.328413963317871
epoch, 225, r2, 0.5223241895801615, mae, 113.43312106864194, mse, 272160.76351717435, nmse, 8.505127906799316
epoch, 226, r2, 0.5782349926751615, mae, 107.60294472406083, mse, 222494.3260930231, nmse, 6.953032970428467
epoch, 227, r2, 0.587800256176959, mae, 106.32243452145839, mse, 207988.07496510955, nmse, 6.499707221984863
epoch, 228, r2, 0.543370389633137, mae, 108.87107074751385, mse, 196221.29819097611, nmse, 6.131990909576416
epoch, 229, r2, 0.5918610716533831, mae, 108.54736935312187, mse, 257263.2914928947, nmse, 8.039576530456543
epoch, 230, r2, 0.5228117331329152, mae, 115.04015763936556, mse, 316959.1018256991, nmse, 9.9050931930542
epoch, 231, r2, 0.536391931261992, mae, 112.17798162104485, mse, 259432.62484248867, nmse, 8.107369422912598
epoch, 232, r2, 0.5637846931315785, mae, 107.67638056234237, mse, 181238.92724405313, nmse, 5.663785934448242
epoch, 233, r2, 0.5698425933865998, mae, 110.50811514728849, mse, 164875.26867766262, nmse, 5.1524152755737305
epoch, 234, r2, 0.5872368849227554, mae, 105.93256761568651, mse, 207501.82421362924, nmse, 6.484511852264404
epoch, 235, r2, 0.5583308978804562, mae, 110.88092308032402, mse, 203122.81383830722, nmse, 6.347665786743164
epoch, 236, r2, 0.5859031435220049, mae, 107.32971122463763, mse, 230014.50558308527, nmse, 7.1880412101745605
epoch, 237, r2, 0.5821494802320228, mae, 106.29566790308981, mse, 199756.67632930548, nmse, 6.2424726486206055
epoch, 238, r2, 0.585756932837828, mae, 107.02853246465351, mse, 243467.44710957675, nmse, 7.6084513664245605
epoch, 239, r2, 0.593595089198168, mae, 107.41210367250585, mse, 245270.77290992756, nmse, 7.6648054122924805
epoch, 240, r2, 0.5973446936131587, mae, 108.02529055251438, mse, 268778.6154903742, nmse, 8.399435043334961
epoch, 241, r2, 0.61420503962381, mae, 103.80802793853235, mse, 198126.08829682018, nmse, 6.191516399383545
epoch, 242, r2, 0.5109359525254473, mae, 115.91475668466349, mse, 308556.5025147139, nmse, 9.642508506774902
epoch, 243, r2, 0.5986073669351968, mae, 104.58631523143153, mse, 201398.36643064866, nmse, 6.293776035308838
epoch, 244, r2, 0.5494830122890774, mae, 111.56748432429539, mse, 272028.9758403389, nmse, 8.501009941101074
